First Run
Id number,Token Type
1,1
2,2
3,1
4,2
5,2
6,2
7,1
8,1
9,2
10,1
11,1
12,2
13,1
14,1
15,0
16,2
17,1
18,1
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,0
28,2
29,2
30,1
31,1
32,2
33,2
34,2
35,1
36,2
37,2
38,2
39,1
40,1
41,1
42,2
43,1
44,2
45,1
46,2
47,2
48,2
49,2
50,2
51,1
52,1
53,1
54,1
55,0
56,1
57,2
58,2
59,2
60,1
61,1
62,0
63,2
64,2
65,1
66,1
67,2
68,1
69,1
70,2
71,2
72,2
73,1
74,2
75,2
76,0
77,1
78,1
79,2
80,2
81,2
82,2
83,2
84,1
85,1
86,2
87,2
88,1
89,2
90,2
91,2
92,2
93,1
94,1
95,1
96,2
97,2
98,2
99,1
100,1

Second Run
Id number,Token Type
1,1
2,1
3,2
4,2
5,0
6,2
7,1
8,2
9,1
10,2
11,1
12,2
13,2
14,1
15,2
16,1
17,2
18,1
19,1
20,1
21,1
22,0
23,2
24,2
25,2
26,2
27,1
28,1
29,2
30,2
31,1
32,2
33,1
34,1
35,2
36,2
37,2
38,2
39,1
40,2
41,2
42,1
43,1
44,2
45,2
46,2
47,2
48,0
49,2
50,2
51,1
52,2
53,2
54,0
55,2
56,1
57,1
58,2
59,2
60,2
61,2
62,1
63,2
64,1
65,2
66,2
67,2
68,2
69,2
70,1
71,1
72,1
73,2
74,2
75,1
76,0
77,2
78,2
79,2
80,2
81,1
82,1
83,2
84,1
85,1
86,1
87,1
88,2
89,2
90,1
91,2
92,1
93,1
94,2
95,1
96,2
97,2
98,1
99,2
100,1

Third Run
Id number,Token Type
1,2
2,1
3,2
4,2
5,1
6,2
7,2
8,1
9,2
10,1
11,2
12,2
13,1
14,2
15,2
16,1
17,1
18,2
19,2
20,2
21,1
22,1
23,1
24,2
25,0
26,1
27,2
28,2
29,2
30,2
31,1
32,2
33,1
34,2
35,1
36,0
37,1
38,2
39,1
40,1
41,0
42,2
43,2
44,1
45,2
46,2
47,1
48,2
49,2
50,2
51,1
52,1
53,2
54,1
55,1
56,2
57,2
58,1
59,1
60,2
61,1
62,1
63,1
64,0
65,2
66,1
67,2
68,2
69,1
70,2
71,1
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,1
83,2
84,2
85,1
86,2
87,1
88,2
89,2
90,1
91,1
92,1
93,2
94,1
95,2
96,0
97,1
98,1
99,2
100,2
